city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,5
sj,2008,20,3
sj,2008,21,8
sj,2008,22,9
sj,2008,23,17
sj,2008,24,10
sj,2008,25,22
sj,2008,26,11
sj,2008,27,27
sj,2008,28,47
sj,2008,29,22
sj,2008,30,33
sj,2008,31,33
sj,2008,32,59
sj,2008,33,43
sj,2008,34,36
sj,2008,35,52
sj,2008,36,82
sj,2008,37,68
sj,2008,38,71
sj,2008,39,37
sj,2008,40,39
sj,2008,41,59
sj,2008,42,32
sj,2008,43,27
sj,2008,44,23
sj,2008,45,40
sj,2008,46,30
sj,2008,47,23
sj,2008,48,25
sj,2008,49,12
sj,2008,50,11
sj,2008,51,15
sj,2008,52,11
sj,2009,1,19
sj,2009,2,20
sj,2009,3,15
sj,2009,4,13
sj,2009,5,16
sj,2009,6,10
sj,2009,7,10
sj,2009,8,9
sj,2009,9,13
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,4
sj,2009,14,6
sj,2009,15,4
sj,2009,16,5
sj,2009,17,6
sj,2009,18,4
sj,2009,19,4
sj,2009,20,8
sj,2009,21,7
sj,2009,22,10
sj,2009,23,9
sj,2009,24,12
sj,2009,25,11
sj,2009,26,8
sj,2009,27,13
sj,2009,28,34
sj,2009,29,29
sj,2009,30,32
sj,2009,31,28
sj,2009,32,53
sj,2009,33,55
sj,2009,34,52
sj,2009,35,46
sj,2009,36,58
sj,2009,37,31
sj,2009,38,28
sj,2009,39,62
sj,2009,40,83
sj,2009,41,70
sj,2009,42,72
sj,2009,43,63
sj,2009,44,46
sj,2009,45,29
sj,2009,46,20
sj,2009,47,53
sj,2009,48,42
sj,2009,49,20
sj,2009,50,19
sj,2009,51,15
sj,2009,52,14
sj,2010,53,8
sj,2010,1,17
sj,2010,2,13
sj,2010,3,14
sj,2010,4,18
sj,2010,5,9
sj,2010,6,15
sj,2010,7,17
sj,2010,8,17
sj,2010,9,11
sj,2010,10,6
sj,2010,11,9
sj,2010,12,8
sj,2010,13,6
sj,2010,14,9
sj,2010,15,7
sj,2010,16,6
sj,2010,17,13
sj,2010,18,14
sj,2010,19,12
sj,2010,20,18
sj,2010,21,8
sj,2010,22,29
sj,2010,23,38
sj,2010,24,37
sj,2010,25,26
sj,2010,26,32
sj,2010,27,41
sj,2010,28,33
sj,2010,29,37
sj,2010,30,22
sj,2010,31,33
sj,2010,32,83
sj,2010,33,72
sj,2010,34,51
sj,2010,35,90
sj,2010,36,76
sj,2010,37,64
sj,2010,38,73
sj,2010,39,59
sj,2010,40,71
sj,2010,41,76
sj,2010,42,46
sj,2010,43,33
sj,2010,44,42
sj,2010,45,40
sj,2010,46,18
sj,2010,47,20
sj,2010,48,11
sj,2010,49,13
sj,2010,50,17
sj,2010,51,14
sj,2011,52,10
sj,2011,1,11
sj,2011,2,11
sj,2011,3,11
sj,2011,4,17
sj,2011,5,14
sj,2011,6,12
sj,2011,7,16
sj,2011,8,9
sj,2011,9,10
sj,2011,10,4
sj,2011,11,5
sj,2011,12,5
sj,2011,13,3
sj,2011,14,7
sj,2011,15,6
sj,2011,16,5
sj,2011,17,3
sj,2011,18,6
sj,2011,19,4
sj,2011,20,4
sj,2011,21,7
sj,2011,22,16
sj,2011,23,15
sj,2011,24,18
sj,2011,25,44
sj,2011,26,38
sj,2011,27,18
sj,2011,28,40
sj,2011,29,48
sj,2011,30,50
sj,2011,31,41
sj,2011,32,46
sj,2011,33,49
sj,2011,34,40
sj,2011,35,55
sj,2011,36,64
sj,2011,37,59
sj,2011,38,32
sj,2011,39,66
sj,2011,40,77
sj,2011,41,76
sj,2011,42,78
sj,2011,43,28
sj,2011,44,61
sj,2011,45,45
sj,2011,46,34
sj,2011,47,34
sj,2011,48,16
sj,2011,49,19
sj,2011,50,16
sj,2011,51,11
sj,2012,52,13
sj,2012,1,14
sj,2012,2,19
sj,2012,3,11
sj,2012,4,10
sj,2012,5,8
sj,2012,6,10
sj,2012,7,11
sj,2012,8,14
sj,2012,9,4
sj,2012,10,4
sj,2012,11,3
sj,2012,12,3
sj,2012,13,4
sj,2012,14,3
sj,2012,15,5
sj,2012,16,7
sj,2012,17,6
sj,2012,18,11
sj,2012,19,6
sj,2012,20,14
sj,2012,21,10
sj,2012,22,7
sj,2012,23,9
sj,2012,24,14
sj,2012,25,25
sj,2012,26,25
sj,2012,27,26
sj,2012,28,46
sj,2012,29,27
sj,2012,30,32
sj,2012,31,36
sj,2012,32,50
sj,2012,33,67
sj,2012,34,47
sj,2012,35,32
sj,2012,36,56
sj,2012,37,42
sj,2012,38,53
sj,2012,39,68
sj,2012,40,68
sj,2012,41,50
sj,2012,42,70
sj,2012,43,78
sj,2012,44,82
sj,2012,45,54
sj,2012,46,44
sj,2012,47,73
sj,2012,48,17
sj,2012,49,22
sj,2012,50,19
sj,2012,51,13
sj,2013,1,10
sj,2013,2,11
sj,2013,3,11
sj,2013,4,9
sj,2013,5,13
sj,2013,6,12
sj,2013,7,9
sj,2013,8,14
sj,2013,9,11
sj,2013,10,11
sj,2013,11,6
sj,2013,12,4
sj,2013,13,11
sj,2013,14,3
sj,2013,15,7
sj,2013,16,8
sj,2013,17,4
iq,2010,26,6
iq,2010,27,3
iq,2010,28,2
iq,2010,29,4
iq,2010,30,3
iq,2010,31,5
iq,2010,32,14
iq,2010,33,3
iq,2010,34,6
iq,2010,35,8
iq,2010,36,5
iq,2010,37,5
iq,2010,38,25
iq,2010,39,11
iq,2010,40,19
iq,2010,41,8
iq,2010,42,16
iq,2010,43,13
iq,2010,44,5
iq,2010,45,7
iq,2010,46,9
iq,2010,47,11
iq,2010,48,15
iq,2010,49,4
iq,2010,50,14
iq,2010,51,13
iq,2011,52,4
iq,2011,1,19
iq,2011,2,9
iq,2011,3,16
iq,2011,4,12
iq,2011,5,14
iq,2011,6,14
iq,2011,7,12
iq,2011,8,11
iq,2011,9,11
iq,2011,10,4
iq,2011,11,8
iq,2011,12,9
iq,2011,13,6
iq,2011,14,10
iq,2011,15,6
